4.,3.1633064036956564422,0.96755534610243055415,-2.0784226707362783913,-5.6461598535658736089,-9.5593750273884989319,-13.719554065905032792,-18.06687256028071227,-22.562177124752153933,-27.178278849730105931,-31.895408547843139679,-36.698663609013487891,-41.576480951026638186,-46.519674938579420711,-51.520804568526810483,-56.573741991629717514,-61.673369248012628276,-66.815359523899353104,-71.996015807057619328,-77.212149539237770847,-82.460987774845249881,-87.740101064058394236,-93.04734667126420868,-98.380823321618597011,-103.7388347376752556
16.,16.312586377341706737,16.933132767952764454,17.363171025482173611,17.331822406640280716,16.774180322123568106,15.728948040233994244,14.267281780785370944,12.459045842271179686,10.362380109442917891,8.0231245332673276519,5.4770391580502210137,2.7522229532482604997,-0.12893727036773659002,-3.1483280709155604815,-6.2910729215882148484,-9.5447853757758518711,-12.899025133011613201,-16.344895993943902719,-19.874743951633128639,-23.48192693434808454,-27.160636612390684009,-30.905758625831226802,-34.712761589193638812,-38.577607951937045476
36.,36.149998066731297885,36.601618318140897194,37.340768182885518435,38.304220895801141073,39.37514607810596006,40.415310748765927631,41.302817821949959646,41.952468434543321659,42.318448965512913784,42.386948623628735984,42.165416392111927505,41.672755602147115458,40.932331453495873326,39.967854198044941895,38.801373985599677439,37.452544401575681267,35.938537991581908692,34.274245944587048519,32.472570641635477411,30.54472288470622036,28.500489051908866564,26.348458608333789638,24.096213086383516469,21.7504814410861151
64.,64.083187080674839012,64.333651218174514187,64.754051545613278138,65.34821222718440071,66.119000036978537182,67.064055663144487105,68.170212122491813818,69.409127087847261669,70.736903068072348019,72.098483081803457259,73.434983623281797567,74.691102416440308336,75.820566988853791424,76.788945624279550944,77.574068527568190554,78.164724452673986944,78.558407821787989004,78.758810261401728312,78.773545137524169334,78.612350610069047113,78.28581822898475849,77.804577446745557741,77.178823557143086982,76.418079469844130978
100.,100.05290824939065012,100.21185808250380289,100.47753220444319904,100.85109201032237634,101.33420312137681122,101.92903508915047079,102.63817018362349083,103.46431873154870548,104.40972193290113676,105.47515925161350123,106.65859101315060835,107.95364715314830106,109.34834934257229762,110.82451113523914704,112.3581193832113125,113.9207016782188621,115.48138365833635085,117.00918515369165561,118.47513017819936338,119.85388250033631437,121.12477571387401851,122.27223412248392158,123.28566816090821252,124.15897978588525218
144.,144.03662194889726107,144.14656101175948891,144.33003796381650718,144.5874245668000499,144.91924942516212002,145.32620639942966999,145.80916545559310302,146.36918503588650849,147.00752331982146031,147.7256427576192318,148.52519787977096992,149.40799097968211895,150.37587496212067384,151.430579555395052,152.57343922101169021,153.80501176102698691,155.12459790640633057,156.5297027000391651,158.01551246329894868,159.57448457934893114,161.19614829675018762,162.8671866232334109,164.57181764899217917,166.29243501752349825
196.,196.02685400721176918,196.10744457798983847,196.24185758894022069,196.43023693680901326,196.67278571030669111,196.96976786779569992,197.32151045907020216,197.72840643993592182,198.19091813330782177,198.70958138048799072,199.2850103839859186,199.9179031420112562,200.60904717800947601,201.35932493219983655,202.16971766090992773,203.04130594955554061,203.97526398198730661,204.97284357293878273,206.03534279620126983,207.16405307656531315,208.36017823434345956,209.62471966344015889,210.9583241059792744,212.36109474940596478
256.,256.02053465562158916,256.08215129877387376,256.184888016710127,256.32880848356294703,256.51400225602378422,256.74058519259068021,257.00870000184338707,257.31851692700105265,257.6702345759889883,258.06408090840125569,258.50031439304823022,258.97922535204776464,259.50113750924265724,260.06640976129990551,260.67543818776612666,261.3286583093811198,262.02654758877035533,262.76962813964584123,263.5584695638677332,264.39369176292741943,265.27596746358046585,266.20602404859668331,267.18464408672471759,268.21266370886429717
324.,324.01621125389271093,324.06485122335768062,324.14593854935461711,324.25950435894994702,324.40559235399617661,324.5842589362485804,324.79557336990273926,325.03961798284360751,325.31648840822449127,325.62629386834815425,325.96915750320835078,326.34521674647490885,326.75462375217538682,327.1975458758462567,327.67416621449767158,328.18468421035125961,328.72931632394824265,329.30829678283836907,329.92187841256132273,330.57033355687368751,331.25395509392218639,331.97305755396603287,332.72797834180253489,333.51907906255409374
400.,400.01312325083896315,400.05249628558206062,400.11812895695221517,400.21003770633216235,400.32824559413725109,400.47278234255044987,400.64368439083517381,400.8409949635068153,401.06476415171195787,401.31504900823590705,401.59191365663516828,401.89542941507270297,402.22567493552115241,402.5827363590937931,402.96670748836594974,403.37768997766223756,403.81579354240872893,404.28113618878538715,404.77384446506427302,405.29405373618422935,405.84190848329349732,406.41756263018734694,407.02117989877561528,407.6529341959290577
484.,484.01084087423948854,484.04336534273521701,484.09757894512363574,484.17349092182213977,484.27111422559128864,484.39046553777660638,484.53156528928508883,484.69443768636792449,484.87911074129779294,485.08561630804656156,485.31399012308737985,485.56427185146420426,485.83650513829181758,486.13073766587059074,486.44702121662273858,486.78541174208083041,487.14596943818503323,487.52875882717321433,487.93384884637786024,488.36131294427605372,488.81122918417379533,489.28368035594409368,489.77875409627984236,490.29654301796793771
576.,576.00910629616549673,576.03642627663642556,576.08196321829349421,576.14572258579811426,576.22771203639066681,576.32794142662394714,576.4464228210477493,576.58317050286523805,576.73820098658653883,576.91153303270987822,577.10318766446565257,577.31318818666401553,577.54156020669198189,577.78833165771167492,578.05353282411722482,578.33719636931399061,578.63935736589025942,578.96005332825841385,579.2993242478497883,579.65721263095510358,580.03376353931052154,580.42902463353805112,580.84304621955831865,581.2758812981036519
