-0.034491677889927186,-1.7842723679444743,0.03877513781608788,-0.18004959487615743,0.281511135232462,-0.12215503569069008,0.3969401187297156,0.09900040518919484,0.23364074506014887,0.11492637038632147,-0.10251665376576263,-0.11543521344879926,-0.34375004583243995,-0.39138758111450594,-0.3055551884260441,-0.45113448733711736,-0.05688152561337434,-0.21506153714480614,0.14267301532034882,0.1358825808942683,0.08269479979567107,0.3208633054171377,-0.20143855110599074,0.21295706041135665,-0.4572873336715173,-0.04685839860197727,-0.4449057176519197,-0.18114717399247815,-0.1573648069005214,-0.03315487384718829,0.17063309867423282,0.28633309976844573,0.27507431146448463,0.49797080425778856,0.10186820190949586,0.40870239716275747,-0.14641800363658652,0.08893803462610794,-0.19949203917469327,-0.19081704555326828,0.029317262699773416,-0.20621264966386793,0.3602716190738954,0.01751898317972822,0.5095375531377242,0.23163686329430505,0.3480752888332604,0.19554998123641965,0.01958236567206073,-0.09876173564694175
1.5336706608489303,-0.20488075017109242,-2.7507448678912034,-0.16523070742613472,1.0742828040065306,0.3350468371382491,0.7491083374223217,0.8358226357926737,0.449794563193576,0.8477324114296008,-0.1657788909616339,0.308728786760345,-0.5391036228494278,-0.34559064827056507,-0.31756779152825876,-0.5676886678241984,0.3240035351308552,-0.19643408695708853,0.8260207716929893,0.39077906486677216,0.7449823238951645,0.618050031452885,0.15633677406346652,0.2367027523243458,-0.4123080483818533,-0.4441226595648947,-0.4609573134710363,-0.8358304149202891,0.0267743179859119,-0.6056351787464884,0.5693457958615321,0.020461649234826074,0.6294456938113182,0.4651936266701603,0.10864509019368951,0.3289395693795045,-0.5589864320274578,-0.2443704406807139,-0.8011748128560399,-0.7001852080127333,-0.42906745327928997,-0.5837423008025993,0.19189298397856147,0.04006095825471395,0.4788027374907839,0.6429083357231249,0.1670653161006801,0.7144170338780569,-0.44655801685759855,0.22731386704584255
-0.12859484683189737,1.9767378543876073,0.14172208529979563,-2.1925870516293635,1.0849299442400604,-1.125040499229503,1.649270626512354,-0.3732641922815991,1.2395795944873653,-0.12024350234987047,0.10506163910092176,-0.6566020870731654,-0.9097305462338481,-1.4535164977407022,-1.1244708073635374,-1.695815150362275,-0.608748854436114,-1.0393817203315705,-0.07479220472498682,0.07520479736999419,-0.19149294682806217,0.8290903613273375,-0.9566733326193207,0.7684433871146487,-1.700709334473562,0.19992003807521463,-1.7092053239990495,-0.11887411077408183,-0.8854415044154846,0.2995799083889765,0.15711757155189332,1.2087620521428775,0.6531008518912915,1.8478758757741542,0.37653184887840774,1.6397222686708612,-0.17118300598923553,0.7218197738946971,-0.24580798174595037,-0.1778389660065165,0.43348122193237826,-0.4039290640903018,1.4092141709715815,0.03606350683351445,1.8953862486089306,0.4971017721783165,1.4935858536369544,0.3111886438944505,0.5557536604245011,-0.5775812828995901
-0.24256476625704737,-0.42233521301830457,0.7947813688238026,-0.3975120113792297,-5.092705504735741,0.5538185359241539,2.023003653456242,1.6046288269328766,1.2206459585186331,1.8177301011219609,0.12117031970163386,0.978305997242467,-0.6819622305122189,-0.22232872967059458,-0.48046591734074284,-0.8077184784380942,0.5368425642196055,-0.38866751573328995,1.4591177826595128,0.5032761059463654,1.4743770812321837,0.9190579850034477,0.5929103326226957,0.36717781626152657,-0.38183563887470484,-0.7392164973372124,-0.600246995283845,-1.4663685600553746,0.05685360283196261,-1.216367737793946,0.8811244166540597,-0.26854604492004674,1.0010932060605882,0.48715696479172566,0.1922459655589675,0.37394405510594264,-0.9121407298322362,-0.4511661756196109,-1.3999276509107963,-1.14898475938068,-0.9131820685597756,-0.9788590055510613,0.03105240683766919,0.01248756877208923,0.5246330876144749,1.0278130920985051,0.10845727562988493,1.2463670836118486,-0.8054283549054725,0.5709198788326476
-0.045799620531685764,-1.1391518642585776,0.045781431878460316,4.7929493043668305,0.4447754685371278,-2.0548646927477794,0.8687894071097441,-1.536558871066828,1.0608836758981246,-1.1556323930134529,0.8747124426367519,-0.8054680410460265,0.3525185380342333,-0.6577929712159567,-0.29475641201383734,-0.7005989995461492,-0.8060679903630266,-0.7665087735853631,-1.0213189639739144,-0.6603088344664066,-0.9665614114063605,-0.30558582044613813,-0.8123325861019772,0.19579330572368026,-0.7332801295307918,0.6374882879226083,-0.7735063251475549,0.8602375113963816,-0.8212725548602421,0.8625511042053504,-0.7122563588738736,0.7828971638211141,-0.3766499152226691,0.7701644967009916,0.09183878856171923,0.8521003383519217,0.5030350734177803,0.9132544438833783,0.7170436888246368,0.8005865031232263,0.7463596704364028,0.46482295830041376,0.7271167017046878,0.014225494113672688,0.7862909638754965,-0.36668114609067426,0.9220915128380176,-0.5628800033772132,1.0029609143146305,-0.6119678006663096
-0.11443763000962254,-0.39997634888824724,0.10639958616302864,-0.49911635756040684,1.4012681969281653,0.22482246722742638,-7.603103390547081,1.245816858593037,2.0753676119383675,1.8377685759134927,1.1631267141756005,1.630775413250472,0.3829096224328292,0.8520485809722563,0.07031101848521137,0.08955902180956524,0.38190335742705933,-0.20571131568141454,0.9588032841641312,-0.05266814091618016,1.2754794572998693,0.1510201692321138,1.086466896882229,0.02722315122094421,0.59074286090306,-0.44525783905042715,0.20159982895861983,-0.9401515541795369,0.1572743600278617,-1.1019539019340776,0.3269101136431687,-0.8663389590038628,0.36761654240010755,-0.4957599290103561,0.06531823644911994,-0.3169332987329727,-0.46198093573418686,-0.41668306986721104,-0.8769096937851473,-0.5767128320277289,-0.9333491174476005,-0.49630859710959796,-0.6917048940148705,-0.08587201575114833,-0.44509353170426746,0.4429532900063229,-0.43534287600959476,0.7684760034094962,-0.6282918275060292,0.7477178121992928
0.05174537028144424,-0.23789984213238524,-0.06453059794300578,-1.392100627599481,-0.34334537814576127,7.36630633594254,-0.20908953336464078,-2.8991372450699906,0.5209422482924349,-2.34764191858977,1.3849308266890932,-1.25033190270854,1.6183376190262961,-0.10917607538531993,0.8472898857429276,0.26887423280997474,-0.507821483408565,-0.2712449781997115,-1.5245831749952767,-1.0838899025852176,-1.5419356061568983,-1.281079273617166,-0.7219407478404131,-0.5179934805494381,0.10299368697107908,0.6967325505710005,0.1737071761631025,1.4504812237616933,-0.5228199680369231,1.236119306673447,-1.2562135671366315,0.39318162208866914,-1.2282440107330386,-0.216281581314119,-0.3085273625899312,-0.0004281751843637771,0.8375697498637367,0.8232635620998534,1.3442363773811261,1.432639941587507,0.9207559592425827,1.16036095208137,0.10080292040921529,0.1129303150527361,-0.25966049687689974,-0.9168547823829183,0.22558172077563698,-1.1634289385178869,1.116603238370741,-0.574868029718186
-0.04920646882273153,-0.21302280124599177,0.04289343863270631,-0.4630177524067344,0.5532890266596977,-0.37366148772822394,1.5877015745140994,0.17707034211979306,-10.45863651552311,1.0788457031872423,2.6431660971931303,1.917201625777936,2.124192387312207,2.170347137560153,1.2701755013628426,1.5923706707938583,0.41333361564464266,0.4610653364998354,0.12277323395783402,-0.5681752038657135,0.559180018066396,-0.9374131924900192,1.316562540712721,-0.616237901579118,1.7220875143313588,-0.11390177432541408,1.3747862944612432,-0.04117396295507064,0.47401300385062206,-0.58378645997535,-0.35246963633571415,-1.3415830016875776,-0.5835973135709094,-1.678644469562695,-0.243221127917082,-1.281720755427358,0.14192594980949436,-0.4356765433537799,0.02778985089362196,0.22864632971764698,-0.6490478269053348,0.29008919916937015,-1.4057779598298341,-0.09994349507485967,-1.6397450389890333,-0.37190879212961026,-1.164807570956998,-0.06943191322288667,-0.3755862166831234,0.7231092049628842
0.09516671692991999,-0.039786726708081144,-0.10988676670538099,-0.6913251004788662,-0.7409297905339648,-2.1927415348982366,-0.9064643703321525,9.52881758617939,-0.16898195818611503,-3.3363131275768327,1.0800947670851093,-2.128702244539337,1.9090914923158702,-0.6926216198091087,1.6352121167571716,0.18124643634715815,0.4211334459222884,0.026908327190576786,-0.850411750007044,-0.7410885136648815,-1.315576189922004,-1.2320852275725374,-0.8326414585356194,-0.8729602559065033,-0.04108957447894718,0.11236658739222827,0.2524156173911065,0.945457837287007,-0.20340133734177623,1.014069195880571,-0.9154704453351143,0.4101590315536905,-1.1365580256058874,-0.18988705669628203,-0.5672833202458624,-0.17057100603005693,0.37299669194310214,0.4554605269238613,0.9400535163618029,1.0741629204636094,0.7465298206209756,1.0521657448783084,0.10130417247422163,0.3282032458488837,-0.2970499432473017,-0.5303512529610461,-0.018579110535607346,-0.8499965021438923,0.6997848963304147,-0.4641172699931819
0.017348068170284024,-0.0026316181523143144,-0.03357374348036481,-0.31721218147665453,0.0328273968634582,-0.8054684426709886,0.6725528802111955,-0.8525051086070048,2.1345346995688534,0.005933991414759476,-12.494921401442966,1.5130727557508032,3.7628743228993686,2.733202815227221,2.751084047707083,2.757006745102308,1.202142607044332,1.4809027917476691,0.05731661258142462,-0.2472820074526964,0.08801206512440185,-1.288953328780996,1.0906572595852544,-1.1347278039954347,2.062510949304596,-0.28760267264547207,2.059782390794079,0.22525460072597403,0.9948460722361462,-0.2217565867325555,-0.32265239561187986,-1.309206849432305,-0.9257154830165943,-2.084762834476755,-0.543094704812715,-1.8358870836580488,0.19438555835596993,-0.7304829342298471,0.36428750193363346,0.34697650390128665,-0.38691869686505864,0.6022322914130862,-1.5172581989134724,0.03971449571122332,-2.0860745422151337,-0.5695575532906567,-1.612045708089719,-0.4212334001039002,-0.5063594634846736,0.5664540089557628
0.0755746350076396,0.002199737610500907,-0.0813810309517895,-0.4106080904339101,-0.6617547764420717,-1.3598130671996114,-1.0628586959950206,-2.6817175907938395,-0.8487163613602695,12.498733013198617,-0.0009494729823367742,-3.26603479558124,1.0512360185681677,-2.2379826581270175,1.7098205479563333,-1.0787264762130588,1.604036270632659,-0.22275683627805654,0.828808941143341,-0.0023055887193821345,-0.1361984642032108,-0.3022371318257221,-0.760542033737464,-0.6920975321583088,-0.8072027743212048,-0.7606722280589178,-0.4470322269263634,-0.4025567356390308,-0.07979332978798759,0.14501895513887808,-0.014014056356053128,0.5207179851191206,-0.25157625816883467,0.5278675508561699,-0.5281354150862257,0.26787673664336864,-0.5560492867701228,0.02780520922252072,-0.2640057809384755,0.030043662784956737,0.1562984501269531,0.25484366695930877,0.4207827181366117,0.47531088236127494,0.38865379475315787,0.46353514512381155,0.16592072965310734,0.18738505875044142,-0.001886838822749759,-0.1666966224125126
0.042096241877578516,0.116663417451489,-0.05758938687371445,-0.11795841511162602,-0.21690333390595745,-0.7842883058181965,0.18129923241739498,-1.2535812518193201,1.3941845919908298,-0.8686319283856953,3.1465932689341916,0.439032499965642,-14.779713631370619,1.9889952588509194,4.102658330180431,2.8176873113803227,2.7869303612727325,2.4040204488176906,1.3370659875634199,1.0582256633105553,0.5234125357845214,-0.34149968271778475,0.6721337916496939,-1.0344994890679207,1.3420770225777958,-0.9156289037298003,1.7519722631844568,-0.5050213727263753,1.4352242697270872,-0.42295990920143195,0.5727190553714439,-0.8481915320062721,-0.24036196695733775,-1.4143209361313156,-0.545137142427875,-1.5905945270197717,-0.39010329187258386,-1.1738790809455293,-0.22043345133330142,-0.4513393081217749,-0.4254765586226734,0.08483981612127733,-0.9738857534729191,0.18429680910737178,-1.4578081545819168,0.03497589808392357,-1.4809309487675149,0.047200093700821455,-1.0193754684200698,0.4451527785657625
