0,-3.1671308694656627822,-8.1226394969934279744,-13.44657887655105875,-18.952725767678649019,-24.574345716564458761,-30.277793640887705563,-36.043182920574562214,-41.857582368761084706,-47.71201945185167907,-53.599965719704089177,-59.516495088056082763,-65.4577818835926649,-71.420784637342144573,-77.403037926870271261,-83.402510295625658729,-89.417504287360912693,-95.446584273255887178,-101.48852317307129047,-107.54226235496270286,-113.6068809360006727,-119.68157192238472039,-125.76562341420243917,-131.85840361967224952,-137.95934877561801129
4.,6.2418713532920524642,7.9971569270405588207,7.8070704874353906311,6.3712719610572455841,4.2390592272625034903,1.6571919882639985032,-1.2509225481106225496,-4.412371960531170312,-7.7789005281320699675,-11.316209356764283136,-14.998736699224902709,-18.806773612766795005,-22.724723694205213044,-26.739985509364930286,-30.842201038402780596,-35.022731880574199812,-39.274283517653092402,-43.590629235276929237,-47.966403075421273994,-52.396941779465628656,-56.878162234750499189,-61.406465126694315949,-65.978658250466723767,-70.591894787282423135
16.,16.400999131934259665,18.016864578597202771,20.827620600648450457,23.797855189139335061,26.112819947219335939,27.453683478843527195,27.905542732495598283,27.692071066658688229,26.994248131553849776,25.927890485039325472,24.566257511351168437,22.958473113975059911,21.139752856244052655,19.136769895534274789,16.9705659424700599,14.65823394124088669,12.213960331434078359,9.6497125490887624457,6.9757167806798274358,4.200803881182716596,1.3326679266024148864,-1.62193569617532542,-4.6570355191749302392,-7.7673211264185027486
36.,36.150151174586420155,36.610910008710767052,37.437046926915966911,38.770077610137896246,40.793367048193552846,43.516073003468987463,46.657675245911703735,49.828469796635483313,52.695491889556871506,55.038327638344937168,56.773529475262592188,57.935593198978523731,58.614649290444656417,58.902868557185200708,58.873456417977754119,58.579787241287770957,58.060351138420325076,57.343547083252752261,56.451075386779547982,55.400120527788194179,54.204722647200329671,52.876646877109430099,51.425948730506209508,49.861354679064860601
64.,64.083187138089156615,64.333665625637290087,64.754408526039759773,65.351609412214808983,66.137985132169801799,67.139212782188887633,68.402569904037051179,70.001534154559040901,72.021229144710575395,74.5111684226907109,77.429812020419345939,80.63913476225331891,83.952989462643923277,87.186032100452301117,90.180203017400476843,92.820568470044910693,95.046679863638933731,96.852073715063611105,98.26854256595993012,99.344640053289869954,100.12959701653931421,100.66578015602849135,100.98705469646239892,101.11977021362863388
100.,100.05290824939792369,100.21185808988041321,100.4775326229929361,100.85109927507499849,101.33426880074447671,101.92942705780719422,102.639921930972453,103.47063811213893973,104.42902977474562386,105.52676653234408681,106.78200734384153492,108.22190564464360409,109.88404535850776642,111.81407109510997666,114.05589913125739602,116.63373269010701705,119.53337076982222352,122.69589148385819846,126.02838703744531479,129.4225045981536543,132.76999430596236025,135.97274409484036958,138.95004792274353967,141.6448410306691821
144.,144.03662194889726146,144.14656101176109405,144.33003796402290261,144.58742457323393947,144.91924951727023775,145.32620720433485597,145.80917045260798713,146.36920916312574582,147.00761936330945094,147.72597074758971263,148.52618636845103133,149.4106753183898125,150.38254729680952155,151.44594499939024938,152.60653261525289995,153.87216940028984269,155.25376329011607936,156.76621790248688822,158.42922349316125912,160.26737200616022247,162.30874797781006039,164.58102510578174712,167.10472721910690005,169.88506117543907767
196.,196.02685400721176918,196.10744457798983865,196.24185758894027096,196.43023693681181289,196.67278571036971538,196.96976786859503834,197.32151046588856505,197.72840648341275317,198.19091835516049433,198.70958232957101907,199.28501390266100217,199.91791472753054818,200.6090816902881547,201.35941929682626815,202.16995719683619747,203.04187563526486173,203.97654290210259019,204.97557044252196139,206.04089311116105782,207.17488390523891933,208.38051398838284413,209.66156917715079499,211.02293197747067094,212.47093141976756229
256.,256.02053465562158916,256.08215129877387376,256.18488801671012701,256.3288084835629477,256.51400225602380783,256.74058519259111319,257.00870000184843938,257.31851692704337707,257.6702345762641632,258.06408090986561499,258.50031439967320111,258.97922537825255177,259.50113760181288115,260.06641005821374542,260.67543906384303092,261.32866071255750066,262.0265537703919665,262.76964315682223896,263.55850422417483704,264.39376815018811094,265.27612890508305546,266.20635245496483394,267.18528912878556537,268.2138904151115405
324.,324.01621125389271093,324.06485122335768062,324.14593854935461711,324.25950435894994702,324.40559235399617661,324.58425893624858054,324.79557336990274147,325.03961798284363182,325.31648840822469209,325.62629386834947942,325.96915750321564041,326.34521674650940822,326.75462375231926095,327.19754587638489698,327.67416621633489726,328.18468421612868351,328.72931634086174916,329.30829682930645958,329.92187853318239788,330.57033385439100457,331.25395579462146304,331.97305913628831352,332.72798178032546323,333.51908627579074234
400.,400.01312325083896315,400.05249628558206062,400.11812895695221517,400.21003770633216235,400.32824559413725109,400.47278234255044987,400.64368439083517381,400.84099496350681531,401.06476415171195796,401.3150490082359078,401.59191365663517331,401.89542941507273134,402.22567493552129179,402.58273635909440068,402.96670748836833885,403.37768997767082482,403.81579354243724856,404.2811361888736934,404.77384446532110644,405.29405373689034724,405.84190848513858711,406.41756263479089605,407.02117990978728522,407.6529342212701085
484.,484.01084087423948854,484.04336534273521701,484.09757894512363574,484.17349092182213977,484.27111422559128864,484.39046553777660638,484.53156528928508883,484.69443768636792449,484.87911074129779294,485.08561630804656156,485.31399012308737985,485.56427185146420427,485.83650513829181767,486.13073766587059119,486.44702121662274061,486.78541174208083877,487.14596943818506466,487.52875882717332379,487.93384884637821623,488.36131294427714235,488.81122918417694417,489.2836803559527529,489.77875409630258258,490.29654301802518821
576.,576.00910629616549673,576.03642627663642556,576.08196321829349421,576.14572258579811426,576.22771203639066681,576.32794142662394714,576.4464228210477493,576.58317050286523805,576.73820098658653883,576.91153303270987822,577.10318766446565257,577.31318818666401553,577.54156020669198189,577.78833165771167492,578.05353282411722482,578.33719636931399062,578.63935736589025944,578.96005332825841394,579.29932424784978864,579.65721263095510472,580.03376353931052519,580.42902463353806218,580.84304621955835048,581.27588129810373942
676.,676.00775719390926051,676.03102944967178664,676.06981878981903898,676.12412858666160162,676.1939635644289532,676.27932980227024818,676.38023473812123013,676.49668717344389186,676.6286972788470115,676.77627660059723593,676.93943806803195719,677.11819600188684031,677.31256612355251723,677.52256556527666742,677.74821288132946822,677.98952806015222205,678.24653253751086202,678.51924921067800821,678.80770245366930232,679.11191813356189694,679.43192362792522589,679.76774784339654346,680.11942123543620395,680.48697582930026809
784.,784.00668722365323546,784.02674932595003982,784.06018760110428493,784.10700420681460482,784.16720216527855988,784.24078536461425401,784.32775856069119763,784.42812737937272889,784.54189831917283096,784.66907875433071569,784.80967693830708454,784.96370200770652843,785.13116398663108942,785.3120737914705816,785.50644323613585654,785.71428503774180304,785.93561282274749161,786.17044113356151486,786.41878543562123591,786.68066212495534065,786.95608853623979821,787.24508295135806939,787.54766460847716687,787.86385371165196671
900.,900.00582434850640174,900.02329767875218431,900.05242084501827851,900.0931952714436611,900.14562295253182984,900.20970645386054272,900.28544891299549737,900.37285404060882156,900.47192612180344258,900.58267001764460239,900.70509116689998611,900.83919558799013578,900.98498988115102826,901.14248123081090636,901.31167740818366746,901.49258677408133202,901.68521828194833872,901.88958148112064146,902.10568652031281817,902.33354415133664256,902.57316573305481701,902.82456323557382012,903.08774924468008478,903.36273696652399362
1024.,1024.0051183621092367,1024.0204736415261021,1024.0460664175709601,1024.0818976559541121,1024.1279687090404768,1024.1842813162204119,1024.2508376043869498,1024.3276400885197989,1024.4146916723765368,1024.5119956492915058,1024.6195557030829972,1024.7373759090693942,1024.8654607351950251,1025.0038150432665595,1025.1524440903008677,1025.3113535299853447,1025.4805494142517919,1025.6600381949650343,1025.8498267257275439,1026.04992226380143,1026.2603324721492537,1026.4810654215952175,1026.712129593108383,1026.9535338802096665
