1.,2.499499908723527529,0.86198167317645402457,-2.098019173263172823,-5.6504585953178572119,-9.5604494174321979838,-13.719851535598627882,-18.066962008198128754,-22.562205920849072771,-27.178288669769403629,-31.895412066466488979,-36.698664925261282236,-41.576481462454802036,-46.519675144121265405,-51.520804653676368631,-56.573742027884921513,-61.673369263839448768,-66.815359530967966855,-71.996015810281637737,-77.212149540737076964,-82.460987775555160435,-87.74010106440021537,-93.047346671431393602,-98.380823321701576328,-103.73883473771701288
9.,10.07789160443557499,12.893240789173062731,15.34144924094842943,16.499271819937192766,16.460162941099283737,15.611848611369795412,14.222806381118392151,12.441687617813733902,10.355406405452923822,8.0202425980518250688,5.4758159607271813207,2.7516906846107242898,-0.12917431069557701928,-3.1484359284020624963,-6.2911229887603233039,-9.5448090528985650884,-12.899036525897439387,-16.344901565494306842,-19.874746718012893156,-23.481928327630237285,-27.160637323593459501,-30.905758993488878116,-34.712761781541622022,-38.577608053714043639
25.,25.222108036739894059,25.967647329682476392,27.515053071141123307,30.026849172727273811,33.106595573170096714,36.14150362438594881,38.671226039193494988,40.466483823083946687,41.526920153597194091,41.978142282012654921,41.956889498247245421,41.566613394476260026,40.878120039341038118,39.939989787573456024,38.786937845692291342,37.444999553634627648,35.934558629732890373,34.272127626891583696,32.471432582142303003,30.54410590094745668,28.50015158586652987,26.3482724290159918,24.096109508518760568,21.750423348315759891
49.,49.109260983328827184,49.439394337091088934,50.000068629322239109,50.818543193432197874,51.957622845888593331,53.526040313803555823,55.640813900121199007,58.321441022248657392,61.419509881853459245,64.681857737731842196,67.850525790245074129,70.713929241150270663,73.131540993827547582,75.04804162764947633,76.482542077732713889,77.494785499474048138,78.152549876325079109,78.514730524748285398,78.627278603799721276,78.524794006032093835,78.233376120433147652,77.773114050198459233,77.159900052647161971,76.40666376992645912
81.,81.06548672760874371,81.262380690270601163,81.592012648701152261,82.056741577687083069,82.660352543614320977,83.409045754697807004,84.313446069955497176,85.391956621052468084,86.675185475859208679,88.20955638225941484,90.055096596832608856,92.269749695149131872,94.878494499238895423,97.844680970206792082,101.06918489855811743,104.41681313260669311,107.74577273381345802,110.92649831552836748,113.85321534917176062,116.45326504976289504,118.6925006269474142,120.57228502383797117,122.1184179046771737,123.36781967474986622
121.,121.0436442813684216,121.17470207298365604,121.39355101663691228,121.70083010877718601,122.09745542470360176,122.58464659988761979,123.16397337471906985,123.83744168390782124,124.60765393788759785,125.47809676699796195,126.45362704747917806,127.54123434733682134,128.75113757901660602,130.09819197888249358,131.60337831769144875,133.29473430954059415,135.20644669079115627,137.37428246511479341,139.82616347029979454,142.56970232289634477,145.58260970253428261,148.81202257027473402,152.18284597758241516,155.60946053074374575
169.,169.03117080470873839,169.12472808504498818,169.28080693136734678,169.4996341486572692,169.78153079323901694,170.12691584297585842,170.53631115088221236,171.01034795263046722,171.54977544128074079,172.15547238816902084,172.82846361131016417,173.56994442413401928,174.38131817651895122,175.26425470201699655,176.22078085129316361,177.25341803243941282,178.36538512496603052,179.56088697969857388,180.84550653608477402,182.22670797147849026,183.71443153858164766,185.32170565558109986,187.06510319467770432,188.96471960313135928
225.,225.02337686560235553,225.09352622300429775,225.21050446692965391,225.37440596693492745,225.58536364160010024,225.84354977596537325,226.14917709637818978,226.50250012196039443,226.90381681811559727,227.3534705859346526,227.85185263407801573,228.39940480039921459,228.99662292530877247,229.64406093697524727,230.34233590316529438,231.09213445336778011,231.89422119934257818,232.74945010659092263,233.65878021771198664,234.6232977210716363,235.64424710349741396,236.72307501183467691,237.86149142781316381,239.06155372850598883
289.,289.01818152258737825,289.07273486652556368,289.16368639181730874,289.29108013702543027,289.4549779781996979,289.65545985357565821,289.89262405629890237,290.16658759814903157,290.47748664802024262,290.82547704978009856,291.21073492510196887,291.63345736799107609,292.09386323906640066,292.59219406933453791,293.12871508538855993,293.70371637100056592,294.31751418445346119,294.97045245744618725,295.66290451114341786,296.395275039536791,297.16800243193702624,297.98156153800474322,298.8364670238767731,299.73327753101939608
361.,361.01454500612232457,361.05818450006125048,361.13093191869808766,361.23280969078269789,361.36384928807569906,361.52409129739170799,361.71358551399433076,361.93239105693189892,362.18057650704864706,362.45822006856109888,362.76540975525604829,363.10224360254715019,363.46882990682461652,363.8652874937502521,364.29174601739230927,364.7483462923669725,365.23524066146341884,365.75259340158848088,366.30058117129153767,366.8793935036453639,367.48923334890199611,368.1303176721706631,368.80287811246068849,369.50716171091643844
