1.,-3.1271504303304076127,-8.1190568201341030412,-13.446075988037795618,-18.952634005754240773,-24.574325724889767285,-30.277788679216737422,-36.043181558144405525,-41.857581962899015531,-47.712019322505128857,-53.599965676058051344,-59.516495072585693119,-65.457781877868493658,-71.420784635142260522,-77.403037925995730906,-83.402510295267255632,-89.417504287209929345,-95.446584273190665671,-101.48852317304246044,-107.54226235494968615,-113.60688093599467938,-119.6815719223819102,-125.76562341420109898,-131.85840361967160017,-137.95934877561769195
9.,9.2370696443515068761,9.064707405798273168,8.1089121345861247715,6.4556638835961570614,4.2640144930315786157,1.6650522015248378983,-1.2482985416325020166,-4.4114496156193553513,-7.77856123675010748,-11.316079420646002646,-14.998685123216001251,-18.806752472396238155,-22.724714774315008671,-26.739981645463842732,-30.842199323993042872,-35.022731102961851204,-39.274283157720720276,-43.590629065519024067,-47.966402993948919102,-52.396941739723866414,-56.878162215067931678,-61.406465116806438873,-65.978658245432401265,-70.59189478468668284
25.,25.217447846359830144,25.833377528816112311,26.686214872742384084,27.532479362695871384,28.163353824649185456,28.455902441404952644,28.365498182162270977,27.898656095647068202,27.087020897177096169,25.969946480721893342,24.585581099164954554,22.967486625683980478,21.144022929102193621,19.138824138487477086,16.971569079644314087,14.658730897614348854,12.214209939230885345,9.6498395791284768905,6.9757822433733042986,4.2008380209872977987,1.332685934420925266,-1.6219260941890735871,-4.6570303461808061089,-7.7673183119356660491
49.,49.109257518574670257,49.438964472119447853,49.99310669789387308,50.770330754289492108,51.751483314553369704,52.889797753289552181,54.112356161304977557,55.332926377844013785,56.468178061457798544,57.449795448076331555,58.230041478840557313,58.78179210215639108,59.095125084891709589,59.172497165797046786,59.024043875896416151,58.66384365927273833,58.107364859741441424,57.369937011019935736,56.465956751456282832,55.408555974377263005,54.209531030315165045,52.879403710614009667,51.427538702762762254,49.862277144476618139
81.,81.06548672688144731,81.262380322914573063,81.591998844906552554,82.056563592136114536,82.659081521885418978,83.402826991598893998,84.290108341277388992,85.320159644152312288,86.486414555015404915,87.773956072995699958,89.158221592521632104,90.605732948819808677,92.07680751386292682,93.529431469107615437,94.923213756931226097,96.222583905111743824,97.398829536164259062,98.430932241462262545,99.305385722448139113,100.01529440907759448,100.55908169173808091,100.93910005537800129,101.16035317269024869,101.22944428785807685
121.,121.04364428136836271,121.17470207286389521,121.39355100640029848,121.70082987042693762,122.09745270943120228,122.58462695750328742,123.16386968768650965,123.83700778338650586,124.6061356693011451,125.47349051884564301,126.44119504047676997,127.51082057757426668,128.6827479455088721,129.95535568466862301,131.32413883644800997,132.78093195090608611,134.31344109354454924,135.90525160595690285,137.53637338444042119,139.18425355087464437,140.82508255393208071,142.4351789380851472,143.99225892638824263,145.47645372562241393
169.,169.03117080470873839,169.12472808504497011,169.28080693136385544,169.4996341485117424,169.7815307906251389,170.12691581543965419,170.53631095033967674,171.01034683883687306,171.54977041586727036,172.15545315492571258,172.82839922375979622,173.5697515542344744,174.38079228259952053,175.26293194537139996,176.21767938902313187,177.24658199130349181,178.3511242487840481,179.53257313977604716,180.79176218856346913,182.12881390312682501,183.54281246375585558,185.03145384900185931,186.59071561744076586,188.21459835071567501
225.,225.02337686560235553,225.09352622300429775,225.21050446692965329,225.37440596693488107,225.58536364159879248,225.84354977594542161,226.14917709617906694,226.50250012050445797,226.90381680972553681,227.3534705458807669,227.8518524699348921,228.39940420761586452,228.99662100082421185,229.64405523275358593,230.34232027664940797,231.09209449620455621,231.89412506235006777,232.74923100813851154,233.65830460466253972,234.62230969885232839,235.64227511702951267,236.71928064090991632,237.85443247739584748,239.0488246894949227
289.,289.01818152258737825,289.07273486652556368,289.16368639181730874,289.29108013702543026,289.45497797819969753,289.65545985357564997,289.89262405629878991,290.16658759814795284,290.4774866480123352,290.82547704973322809,291.21073492486807536,291.63345736697875562,292.09386323517940853,292.59219405585942515,293.12871504262057808,293.70371624532713252,294.31751383939836121,294.97045156547686282,295.66290232646896038,296.39526994235099425,297.16799105124593232,297.98153712571548547,298.83641654302594894,299.73317660387067298
361.,361.01454500612232457,361.05818450006125048,361.13093191869808766,361.23280969078269789,361.36384928807569906,361.52409129739170798,361.71358551399433072,361.93239105693189843,362.18057650704864252,362.45822006856106553,362.76540975525584615,363.10224360254610463,363.46882990681988332,363.86528749373112688,364.29174601732225054,364.74834629213137497,365.23524066072858669,365.75259339944457881,366.30058116539887454,366.87939348829488939,367.48923331080722238,368.13031758170997181,368.80287790612899091,369.50716125736036813
