4.,16.,36.,64.,100.,144.,196.,256.,324.,400.,484.,576.,676.,784.,900.,1024.,1156.,1296.,1444.
3.16330640369565644220444713868,16.3125863773417067371783654704,36.1499980667312978845732247233,64.0831870806748390119361378708,100.052908249390650122358504007,144.036621948897261067537372551,196.026854007211769179369725179,256.020534655621589159034368087,324.016211253892710927355683541,400.013123250838963149399781443,484.010840874239488537606315717,576.009106296165496733036471253,676.007757193909260513647668899,784.006687223653235456942868786,900.005824348506401742510566831,1024.00511836210923666046198086,1156.00453340336154106984690033,1296.00404330365862060629563176,1444.00362860446126303566378766
0.967555346102430554152680347385,16.9331327679527644537144921191,36.6016183181408971938832684774,64.3336512181745141873376969844,100.211858082503802887350739014,144.146561011759488912812661234,196.107444577989838473240121465,256.082151298773873764574714575,324.064851223357680624365585203,400.052496285582060616441184972,484.043365342735217007744828852,576.036426276636425558128139591,676.031029449671786637780745387,784.02674932595003982260026364,900.023297678752184311003370682,1024.02047364152610214711587152,1156.01813374752875467574183195,1296.01617330971383756235948309,1444.01451448653739135113344125
-2.0784226707362783912506403322,17.3631710254821736105367884458,37.3407681828855184351878957065,64.7540515456132781377039364367,100.477532204443199040537759563,144.3300379638165071776269307,196.241857588940220687224905458,256.184888016710127001147383797,324.14593854935461711205658554,400.118128956952215170308103674,484.097578945123635744087073576,576.081963218293494205777397916,676.06981878981903897850766132,784.060187601104284926753491066,900.052420845018278505044334091,1024.04606641757096006189311362,1156.04080143477818189990509016,1296.03639030341992300618606956,1444.03265785231482219233962717
-5.64615985356587360885847110013,17.331822406640280716244898511,38.3042208958011410733046943694,65.3482122271844007095613270744,100.85109201032237633587644663,144.587424566800049903251410047,196.430236936809013256350178164,256.328808483562947027739942115,324.259504358949947024393985787,400.210037706332162345823468838,484.173490921822139766254338869,576.145722585798114261223687866,676.124128586661601615605485941,784.107004206814604820948089764,900.093195271443661099244701294,1024.08189765595411206120294195,1156.07253713566664065690660682,1296.06469476025469361817675353,1444.05805904530235314383190242
-9.55937502738849893185989894822,16.7741803221235681056306752382,39.3751460781059600601759164529,66.1190000369785371819510985437,101.334203121376811222225494268,144.91924942516212002111049239,196.672785710306691108636618072,256.514002256023784218797113288,324.405592353996176605342846402,400.328245594137251091580375671,484.271114225591288644241697603,576.227712036390666811717627872,676.193963564428953201429117081,784.167202165278559883089504694,900.145622952531829836097613782,1024.12796870904047683860348275,1156.11334178917515751275345922,1296.10108734600058107091732786,1444.09071854647825743208025158
-13.7195540659050327918607272282,15.7289480402339942439633204577,40.4153107487659276314736844651,67.0640556631444871048568207697,101.929035089150470787028591224,145.326206399429669986798053954,196.969767867795699916829005337,256.74058519259068021385459356,324.584258936248580403336308481,400.47278234255044986794137096,484.390465537776606377430251737,576.327941426623947142450673706,676.279329802270248179637139484,784.240785364614254014417314175,900.209706453860542715016480609,1024.18428131622041190399353858,1156.16321660291058760289688226,1296.14556891685818223048308765,1444.13063697435626944144466008
-18.0668725602807122700940103684,14.2672817807853709439093664461,41.3028178219499596455954746271,68.1702121224918138180067605118,102.638170183623490828262086132,145.809165455593103017230010774,197.32151045907020216162504894,257.00870000184338706804655493,324.795573369902739255356096444,400.643684390835173811761330649,484.531565289285088826428398545,576.446422821047749295197460625,676.38023473812123013231116835,784.327758560691197631865855566,900.285448912995497370559111435,1024.25083760438694982450345984,1156.22216305336503817390714247,1296.1981405195923407352720383,1444.17781508507046455456308403
-22.5621771247521539329320684712,12.4590458422711796857836324671,41.9524684345433216589202518852,69.4091270878472616690310387565,103.464318731548705483974369011,146.369185035886508488649869652,197.728406439935921820608330469,257.318516927001052652432569403,325.039617982843607505835372678,400.840994963506815303398078312,484.694437686367924491908560612,576.583170502865238046617034409,676.496687173443891861432202603,784.428127379372728887132032655,900.372854040608821555818931653,1024.32764008851979887170890997,1156.29018288623324450018456218,1296.25880339171082640643286049,1444.23225377247906434715336349
-27.1782788497301059308506389145,10.362380109442917891360072917,42.3184489655129137843631889847,70.7369030680723480190699269126,104.409721932901136756971773531,147.0075233198214603061049978,198.190918133307821771858651233,257.670234575988988296941279726,325.3164884082244912669398266,401.064764151711957867256994877,484.879110741297792943317109676,576.738200986586538830651946532,676.628697278847011504302758956,784.541898319172830959707402524,900.471926121803442583414507084,1024.41469167237653679698349611,1156.36727811678808031890862419,1296.32755896167569383051012769,1444.29395406828720510739665291
